customerID,gender,SeniorCitizen,Partner,Dependents
1624-WOIWJ,Female,0,No,No
8777-PVYGU,Female,0,Yes,No
4770-QAZXN,Female,0,No,No
8012-SOUDQ,Female,1,No,No
5546-BYZSM,Female,0,No,No
0523-VNGTF,Female,1,No,No
3779-OSWCF,Female,0,Yes,No
8535-SFUTN,Male,0,No,No
2320-SLKMB,Female,0,No,No
7169-YWAMK,Male,0,Yes,Yes
8434-PNQZX,Female,0,No,No
4981-FLTMF,Female,0,Yes,Yes
9424-CMPOG,Male,0,Yes,Yes
3627-FCRDW,Female,0,No,No
1518-OMDIK,Male,0,Yes,No
8393-JMVMB,Male,0,No,No
7638-QVMVY,Female,0,No,No
6140-QNRQQ,Male,0,No,No
7969-FFOWG,Male,0,Yes,Yes
1342-JPNKI,Male,0,No,No
7080-TNUWP,Male,0,Yes,No
8949-JTMAY,Female,0,No,No
0654-HMSHN,Male,0,Yes,Yes
2725-KXXWT,Male,0,Yes,No
2439-QKJUL,Male,0,No,No
1935-IMVBB,Male,0,Yes,No
4628-WQCQQ,Male,0,No,Yes
3724-BSCVH,Male,0,Yes,Yes
7605-BDWDC,Female,0,No,No
7137-RYLPP,Male,1,Yes,No
3207-OYBWH,Male,1,Yes,No
4707-YNOQA,Female,0,Yes,Yes
6956-SMUCM,Female,0,No,No
8714-CTZJW,Female,0,No,No
3662-FXJFO,Female,0,No,No
7623-HKYRK,Male,0,No,Yes
1353-GHZOS,Male,0,Yes,No
3323-CPBWR,Male,0,No,No
6152-ONASV,Female,0,Yes,No
9251-AWQGT,Female,0,Yes,Yes
4803-LBYPN,Male,0,Yes,Yes
8879-ZKJOF,Female,0,No,No
7354-OIJLX,Male,0,No,No
9129-UXERG,Female,1,No,No
5302-BDJNT,Male,0,No,No
7148-XZPHA,Male,0,Yes,Yes
2651-ZCBXV,Male,0,No,No
1304-NECVQ,Female,1,No,No
3374-TTZTK,Male,0,Yes,No
0229-LFJAF,Male,0,No,No
1304-BCCFO,Male,0,Yes,No
0455-XFASS,Female,0,Yes,Yes
0221-WMXNQ,Male,1,No,No
2882-WDTBA,Male,0,Yes,Yes
8069-RHUXK,Female,0,Yes,Yes
4806-KEXQR,Male,0,No,No
2817-NTQDO,Male,0,No,No
3230-IUALN,Female,0,Yes,Yes
6500-JVEGC,Male,0,No,No
7103-ZGVNT,Female,0,Yes,Yes
1837-YQUCE,Female,0,No,No
4800-VHZKI,Female,0,No,No
3887-PBQAO,Female,0,Yes,Yes
5177-RVZNU,Female,0,No,Yes
1729-VLAZJ,Female,0,No,Yes
4273-MBHYA,Female,0,No,Yes
8690-UPCZI,Male,0,Yes,Yes
6374-NTQLP,Male,1,Yes,Yes
1618-CFHME,Female,0,No,No
4104-PVRPS,Male,0,Yes,No
4210-QFJMF,Female,0,No,No
5787-KXGIY,Male,0,Yes,No
3088-LHEFH,Female,0,No,No
8896-RAZCR,Female,0,No,Yes
7268-WNTCP,Male,0,Yes,Yes
5854-KSRBJ,Male,0,Yes,Yes
9907-SWKKF,Female,1,No,No
3932-CMDTD,Female,0,No,No
5277-ZLOOR,Female,1,No,No
2746-DIJLO,Female,0,No,No
9174-FKWZE,Female,1,No,No
9919-FZDED,Male,1,Yes,No
9488-FYQAU,Female,0,Yes,No
6869-FGJJC,Male,0,No,No
3349-ANQNH,Female,1,No,No
0222-CNVPT,Male,1,No,No
6900-PXRMS,Male,1,Yes,Yes
0230-WEQUW,Male,0,Yes,No
7629-WFGLW,Female,1,Yes,No
2235-EZAIK,Female,0,Yes,No
5119-NZPTV,Male,1,Yes,No
4282-MSACW,Male,0,No,No
7711-YIJWC,Male,0,Yes,Yes
8749-CLJXC,Male,0,No,No
7636-XUHWW,Male,0,No,No
0883-EIBTI,Female,0,No,No
4098-NAUKP,Male,1,Yes,Yes
0701-TJSEF,Male,0,No,No
0689-NKYLF,Male,0,No,No
9867-NNXLC,Female,0,No,No
9337-SRRNI,Male,0,No,Yes
1850-AKQEP,Male,0,No,Yes
5600-KTXFM,Male,0,Yes,Yes
7055-HNEOJ,Male,0,Yes,No
2462-XIIJB,Male,0,No,No
7277-KAMWT,Male,0,No,No
7691-KGKGP,Male,0,Yes,Yes
7808-DVWEP,Male,0,Yes,No
2379-GYFLQ,Male,0,No,No
7325-ENZFI,Female,0,No,No
8800-ZKRFW,Female,0,Yes,Yes
9133-AYJZG,Female,0,No,No
6772-WFQRD,Male,0,No,Yes
9670-BPNXF,Female,0,No,No
2675-IJRGJ,Male,0,No,No
4829-ZLJTK,Female,1,Yes,No
9950-MTGYX,Male,0,Yes,Yes
9755-JHNMN,Female,0,No,No
3746-EUBYR,Male,0,Yes,No
7929-DMBCV,Female,0,Yes,No
9640-ZSLDC,Female,0,Yes,Yes
7197-VOJMM,Male,0,Yes,No
2696-NARTR,Male,0,No,No
0689-DSXGL,Female,0,Yes,Yes
7294-TMAOP,Female,0,No,No
6177-PEVRA,Female,0,No,No
7410-YTJIK,Female,0,No,No
1410-RSCMR,Male,0,Yes,Yes
8800-JOOCF,Female,0,No,Yes
4526-EXKKN,Male,0,No,No
0813-TAXXS,Male,0,No,No
2320-TZRRH,Female,0,No,No
0841-NULXI,Male,0,No,No
2725-TTRIQ,Female,0,Yes,Yes
4778-IZARL,Male,0,Yes,No
2535-PBCGC,Female,0,Yes,No
3629-WEAAM,Female,0,No,No
6128-CZOMY,Female,0,No,No
9227-UAQFT,Male,0,No,No
0804-XBFBV,Female,0,No,Yes
4503-BDXBD,Male,0,No,No
9626-VFRGG,Female,0,No,Yes
4994-OBRSZ,Male,0,No,Yes
3654-ARMGP,Female,0,No,No
0829-XXPLX,Female,0,No,No
8938-UMKPI,Female,0,No,No
4854-SSLTN,Male,0,Yes,Yes
9720-JJJOR,Male,0,Yes,Yes
1926-QUZNN,Female,0,Yes,No
4900-MSOMT,Female,0,Yes,Yes
8910-ICHIU,Female,0,No,No
4892-VLANZ,Male,0,No,No
0076-LVEPS,Male,0,No,Yes
1666-JXLKU,Female,0,No,No
4003-FUSHP,Male,0,No,No
7696-AMHOD,Female,0,Yes,Yes
8082-GHXOP,Male,0,No,Yes
5445-GLVOT,Female,0,No,No
5195-KPUNQ,Female,1,No,No
3948-XHGNA,Male,0,No,No
9624-EGDEQ,Female,0,No,No
7551-DACSP,Male,0,Yes,Yes
8128-YVJRG,Female,0,No,No
1038-ZAGBI,Female,0,Yes,Yes
9153-BTBVV,Female,0,Yes,No
9470-RTWDV,Male,0,Yes,Yes
7554-AKDQF,Female,0,Yes,No
7241-AJHFS,Male,0,No,No
9633-DENPU,Female,0,Yes,No
5480-XTFFL,Female,0,Yes,Yes
7803-XOCCZ,Female,0,Yes,Yes
6549-BTYPG,Female,0,Yes,No
9114-AAFQH,Female,0,Yes,No
3572-UUHRS,Male,0,No,No
7666-WKRON,Female,0,No,No
5192-EBGOV,Female,1,No,No
6502-MJQAE,Male,0,No,No
6400-BWQKW,Female,0,No,No
5928-QLDHB,Male,0,No,No
4376-KFVRS,Male,0,Yes,Yes
3528-HFRIQ,Male,1,Yes,No
2718-YSKCS,Male,0,Yes,Yes
2434-EEVDB,Female,0,Yes,No
6506-EYCNH,Female,0,Yes,Yes
3396-DKDEL,Female,0,Yes,Yes
3269-ATYWD,Male,1,No,No
1159-WFSGR,Female,0,Yes,Yes
9835-ZIITK,Male,1,Yes,No
9279-CJEOJ,Female,1,No,No
4720-VSTSI,Female,0,No,No
1360-JYXKQ,Female,1,Yes,No
8388-FYNPZ,Male,0,No,No
7868-TMWMZ,Female,1,Yes,No
3466-RITXD,Male,0,No,No
6427-FEFIG,Female,0,Yes,Yes
6518-PPLMZ,Male,0,Yes,Yes
6762-NSODU,Female,0,Yes,Yes
4355-CVPVS,Female,0,Yes,Yes
7629-WIXZF,Female,0,No,No
3049-NDXFL,Female,0,No,No
3566-HJGPK,Male,0,No,No
1460-UZPRJ,Male,0,Yes,No
3712-PKXZA,Male,0,Yes,No
1623-NLDOT,Female,0,Yes,No
5171-EPLKN,Male,0,No,No
5569-KGJHX,Female,0,Yes,Yes
7463-IFMQU,Female,0,Yes,No
3178-CIFOT,Female,0,No,No
1095-JUDTC,Female,1,No,No
3719-TDVQB,Female,1,Yes,No
4929-XIHVW,Male,1,Yes,No
8106-GWQOK,Male,0,Yes,No
4128-ETESU,Female,1,Yes,No
0661-WCQNQ,Male,0,Yes,No
4927-WWOOZ,Male,0,Yes,No
7564-GHCVB,Female,0,Yes,Yes
3445-HXXGF,Male,1,Yes,No
6670-MFRPK,Male,0,Yes,Yes
6890-PFRQX,Male,0,No,No
1552-CZCLL,Female,0,Yes,Yes
2014-MKGMH,Female,0,No,No
0303-WMMRN,Male,0,No,No
3806-DXQOM,Female,0,No,No
1724-BQUHA,Male,1,No,No
2580-ATZSQ,Female,0,Yes,Yes
7945-PRBVF,Male,0,No,No
3898-GUYTS,Female,1,No,No
2832-SCUCO,Female,0,No,No
9779-DPNEJ,Female,0,Yes,Yes
4915-BFSXL,Male,0,Yes,Yes
5018-LXQQG,Female,0,Yes,Yes
1698-XFZCI,Male,0,No,No
1872-EBWSC,Female,0,No,No
4446-BZKHU,Male,0,Yes,No
4607-CHPCA,Male,0,Yes,Yes
9475-NNDGC,Male,0,Yes,No
3841-CONLJ,Female,0,Yes,No
2294-DMMUS,Female,0,Yes,Yes
5921-NGYRH,Male,0,Yes,No
1897-OKVMW,Female,0,Yes,Yes
5117-IFGPS,Male,1,Yes,No
3866-MDTUB,Female,0,No,No
1194-SPVSP,Male,0,No,No
6905-NIQIN,Male,0,No,No
6813-GZQCG,Female,0,Yes,Yes
9896-UYMIE,Male,0,No,No
8849-GYOKR,Female,0,Yes,No
5816-JMLGY,Female,0,Yes,Yes
3990-QYKBE,Male,1,Yes,No
6161-UUUTA,Male,1,No,No
0396-UKGAI,Male,0,No,Yes
0512-FLFDW,Female,1,Yes,No
2946-KIQSP,Female,0,No,No
0187-WZNAB,Female,0,Yes,Yes
6867-ACCZI,Female,0,Yes,Yes
7024-OHCCK,Female,1,No,No
6481-OGDOO,Male,0,Yes,No
7377-DMMRI,Male,0,No,No
1963-VAUKV,Female,0,No,No
5919-TMRGD,Female,0,No,Yes
6994-ORCWG,Female,0,No,No
5144-TVGLP,Male,1,No,No
0328-GRPMV,Female,0,No,No
2905-KFQUV,Female,0,Yes,No
8637-XJIVR,Female,0,No,No
5150-LJNSR,Male,0,Yes,Yes
4826-DXMUP,Male,0,No,Yes
3518-FSTWG,Male,1,Yes,No
2929-ERCFZ,Female,0,Yes,Yes
1455-UGQVH,Male,0,Yes,No
8485-GJCDN,Female,1,No,No
0459-SPZHJ,Male,0,Yes,Yes
2169-RRLFW,Female,0,Yes,No
8818-DOPVL,Female,1,No,No
1207-BLKSA,Female,0,Yes,Yes
7593-XFKDI,Male,0,No,No
5393-RXQSZ,Male,0,No,No
5183-KLYEM,Female,0,No,No
0923-PNFUB,Female,0,No,No
4134-BSXLX,Male,0,Yes,No
1452-XRSJV,Female,0,Yes,Yes
4213-HKBJO,Female,0,No,No
7750-EYXWZ,Female,0,No,No
7180-PISOG,Male,0,Yes,Yes
1356-MKYSK,Male,0,No,No
1212-GLHMD,Male,0,No,No
7228-OMTPN,Male,0,No,No
7682-AZNDK,Male,0,Yes,Yes
6286-SUUWT,Male,0,No,No
3500-RMZLT,Female,1,No,No
4729-XKASR,Male,0,No,Yes
8364-TRMMK,Female,0,No,No
1000-AJSLD,Male,0,No,No
4393-OBCRR,Female,0,No,No
0942-KOWSM,Female,0,Yes,Yes
0870-VEMYL,Female,0,No,No
3454-JFUBC,Male,1,No,No
2592-YKDIF,Female,0,No,No
6941-PMGEP,Female,0,No,No
0511-JTEOY,Female,0,No,No
4323-ELYYB,Male,0,Yes,Yes
9500-LTVBP,Female,0,No,No
8120-JDCAM,Male,0,Yes,Yes
1335-NTIUC,Male,0,No,No
6563-VNPMN,Female,1,No,No
0668-OGMHD,Female,0,Yes,No
0311-UNPFF,Female,0,No,No
9282-IZGQK,Female,0,No,No
4695-WJZUE,Female,1,No,No
5527-ACHSO,Female,0,No,No
5140-FOMCQ,Female,0,Yes,No
0410-IPFTY,Female,0,Yes,No
1333-PBMXB,Female,0,Yes,Yes
1915-OAKWD,Female,0,No,Yes
5707-ORNDZ,Male,1,No,No
7969-AULMZ,Female,0,No,No
2700-LUEVA,Male,0,No,No
9099-FTUHS,Female,0,No,No
8699-ASUFO,Male,1,Yes,No
7181-OQCUT,Male,0,No,No
3096-YXENJ,Female,0,Yes,No
2495-INZWQ,Male,0,No,No
2193-SFWQW,Male,0,Yes,Yes
3908-MKIMJ,Male,1,Yes,No
6736-DHUQI,Female,0,Yes,Yes
2868-MZAGQ,Male,0,No,No
8905-IAZPF,Female,0,Yes,No
1215-FIGMP,Male,0,No,No
0772-GYEQQ,Male,0,No,No
9995-HOTOH,Male,0,Yes,Yes
7579-KKLOE,Male,0,Yes,Yes
3594-UVONA,Female,0,No,No
6641-XRPSU,Female,0,No,No
5707-ZMDJP,Male,0,Yes,Yes
3307-TLCUD,Male,0,Yes,No
4797-AXPXK,Female,0,No,Yes
4869-EPIUS,Male,0,Yes,No
8563-IIOXK,Male,0,Yes,Yes
2773-OVBPK,Male,0,Yes,No
1353-LJWEM,Male,0,No,No
5868-YTYKS,Male,0,No,Yes
8713-IGZSO,Male,0,No,No
6050-FFXES,Female,0,Yes,No
9300-RENDD,Male,0,No,No
4183-MYFRB,Female,0,No,No
3339-EAQNV,Male,1,Yes,No
2545-EBUPK,Female,1,No,No
4990-ALDGW,Male,0,No,No
0970-ETWGE,Male,0,No,No
3671-SHRSP,Male,0,Yes,No
2308-STERM,Female,0,No,No
1219-NNDDO,Female,0,No,No
3508-CFVZL,Female,0,No,No
3387-PLKUI,Female,0,Yes,Yes
9702-AIUJO,Male,0,Yes,Yes
8337-UPOAQ,Male,1,Yes,No
1728-CXQBE,Male,1,Yes,No
5134-IKDAY,Female,0,Yes,Yes
9638-JIQYA,Male,0,No,No
6647-ZEDXT,Female,0,No,No
1579-KLYDT,Male,0,No,No
3985-HOYPM,Male,0,No,No
6705-LNMDD,Male,0,No,No
6917-FIJHC,Female,0,Yes,No
4640-UHDOS,Female,0,Yes,Yes
1414-YADCW,Male,0,Yes,No
5960-MVTUK,Male,0,No,No
0637-KVDLV,Male,0,No,No
5451-YHYPW,Female,1,Yes,No
5813-UECBU,Male,1,No,No
9947-OTFQU,Male,1,No,No
1816-FLZDK,Male,0,No,No
3005-NFMTA,Male,1,No,No
4710-NKCAW,Male,0,Yes,Yes
4290-BSXUX,Male,0,Yes,No
6266-QHOJZ,Female,0,No,No
6047-SUHPR,Male,0,Yes,Yes
6010-DDPPW,Male,0,Yes,No
4374-YMUSQ,Male,0,No,No
1958-RNRKS,Male,0,Yes,No
7176-WIONM,Female,0,Yes,No
9483-GCPWE,Male,0,No,Yes
1264-FUHCX,Female,0,Yes,No
8887-IPQNC,Female,0,Yes,No
2921-XWDJH,Female,1,Yes,No
5574-NXZIU,Male,0,No,No
8644-XLFBW,Male,1,No,No
4811-JBUVU,Male,0,No,No
8970-ANWXO,Female,0,No,No
0602-DDUML,Female,0,No,No
5671-RQRLP,Female,1,Yes,No
9959-WOFKT,Male,0,No,Yes
1208-NBVFH,Male,0,Yes,Yes
6976-BWGLQ,Female,0,Yes,Yes
2178-PMGCJ,Male,0,No,No
7610-TVOPG,Male,0,No,No
7240-ETPTR,Female,0,Yes,No
6518-LGAOV,Female,0,Yes,No
2826-DXLQO,Male,1,Yes,No
5949-HGVJL,Female,0,Yes,No
3489-VSFRD,Female,0,No,No
2812-REYAT,Female,0,Yes,No
9633-XQABV,Female,0,No,No
4102-OQUPX,Male,1,Yes,No
2900-PHPLN,Female,1,Yes,No
9894-QMIMJ,Female,0,No,No
7596-ZYWBB,Female,0,No,No
5440-FLBQG,Male,1,Yes,No
3063-QFSZL,Female,0,No,No
4873-ILOLJ,Male,0,No,No
3003-CMDUU,Female,0,Yes,No
7279-NMVJC,Female,0,No,No
6478-HRRCZ,Male,0,Yes,No
3678-MNGZX,Male,0,Yes,Yes
5902-WBLSE,Female,0,Yes,Yes
7722-CVFXN,Male,0,Yes,Yes
2223-KAGMX,Female,0,No,No
9803-FTJCG,Male,0,Yes,Yes
6060-QBMGV,Male,0,Yes,No
2858-EIMXH,Female,1,Yes,No
4741-WWJQZ,Female,0,Yes,No
9845-PEEKO,Female,1,No,No
9167-APMXZ,Female,0,No,No
9800-ONTFE,Female,0,Yes,Yes
3621-CHYVB,Female,0,Yes,No
3177-LASXD,Female,0,No,No
1465-VINDH,Female,0,Yes,Yes
2055-SIFSS,Female,1,Yes,No
0804-YGEQV,Female,0,Yes,Yes
3346-BRMIS,Female,1,Yes,No
3130-ICDUP,Female,0,No,Yes
0732-OCQOC,Female,0,Yes,Yes
4012-YCFAI,Male,0,Yes,No
7346-MEDWM,Female,0,No,No
7036-TYDEC,Female,0,No,No
6615-NGGZJ,Male,0,No,No
3441-CGZJH,Female,0,Yes,Yes
0208-BPQEJ,Female,0,Yes,Yes
2229-DPMBI,Female,0,Yes,Yes
7159-FVYPK,Female,0,Yes,Yes
7544-ZVIKX,Male,0,Yes,Yes
6366-XIVKZ,Female,0,Yes,Yes
7137-NAXML,Male,0,No,No
7126-RBHSD,Female,0,Yes,No
1428-IEDPR,Male,0,No,No
9465-RWMXL,Male,0,Yes,No
2908-ZTPNF,Female,0,No,No
4176-RELJR,Male,1,No,No
3001-UNBTL,Male,1,Yes,Yes
6067-NGCEU,Female,0,No,No
2479-BRAMR,Male,1,Yes,No
3161-ONRWK,Male,0,Yes,Yes
6349-JDHQP,Female,0,No,No
1619-YWUBB,Female,0,Yes,No
2761-OCIAX,Male,1,No,No
2683-JXWQQ,Male,0,Yes,Yes
9585-KKMFD,Male,0,Yes,Yes
7524-VRLPL,Male,1,No,No
3780-DDGSE,Male,1,Yes,Yes
2207-OBZNX,Male,0,No,No
0023-UYUPN,Female,1,Yes,No
5975-BAICR,Male,0,Yes,Yes
2669-OIDSD,Female,0,Yes,No
8146-QQKZH,Female,0,Yes,No
2307-FYNNL,Male,1,No,No
2985-FMWYF,Female,0,No,No
5387-ASZNZ,Female,1,No,No
5349-AZPEW,Female,0,Yes,Yes
9481-IEBZY,Male,1,Yes,No
9818-XQCUV,Female,0,No,No
3750-RNQKR,Female,0,No,No
5442-UTCVD,Male,0,No,Yes
3649-JPUGY,Male,0,No,No
2195-VVRJF,Male,1,Yes,No
1271-UODNO,Male,0,No,No
0118-JPNOY,Female,1,No,No
9499-XPZXM,Female,0,Yes,No
7343-EOBEU,Male,0,Yes,No
3877-JRJIP,Male,0,No,No
5498-TXHLF,Female,0,Yes,Yes
3969-GYXEL,Female,0,No,No
5730-DBDSI,Male,0,No,No
2868-SNELZ,Female,0,No,No
7797-EJMDP,Female,0,No,No
4067-HLYQI,Female,0,No,No
4231-LZUYM,Female,0,Yes,No
3638-WEABW,Female,0,Yes,No
5060-TQUQN,Male,0,Yes,Yes
7802-EFKNY,Male,0,Yes,No
7576-JMYWV,Female,1,Yes,Yes
3496-LFSZU,Male,0,Yes,No
4795-WRNVT,Female,0,No,No
3938-YFPXD,Male,0,No,No
6651-AZVTJ,Male,0,Yes,Yes
3658-KIBGF,Female,0,No,No
4143-HHPMK,Male,0,No,No
4821-WQOYN,Female,0,Yes,Yes
4291-HYEBC,Female,1,Yes,Yes
8849-AYPTR,Male,0,Yes,No
3898-BSJYF,Female,0,No,Yes
7562-GSUHK,Female,0,No,No
3523-QRQLL,Female,0,Yes,Yes
9661-JALZV,Female,0,No,No
4670-TABXH,Male,0,Yes,No
7966-YOTQW,Male,0,No,No
3694-GLTJM,Female,0,No,No
8835-VSDSE,Female,0,Yes,No
3721-CNEYS,Female,0,No,No
9667-TKTVZ,Female,0,No,No
2927-CVULT,Female,0,Yes,Yes
6595-YGXIT,Male,1,No,No
0864-FVJNJ,Female,0,Yes,Yes
4537-DKTAL,Female,0,No,No
3466-WAESX,Male,0,No,Yes
2483-XSSMZ,Female,0,No,No
4163-KIUHY,Male,0,No,No
8486-AYEQH,Female,0,No,No
0516-WJVXC,Female,0,No,No
5304-EFJLP,Male,1,Yes,No
4137-BTIKL,Male,0,No,No
2863-IMQDR,Female,0,No,No
2930-UOTMB,Female,0,No,No
5673-TIYIB,Male,0,No,No
3645-DEYGF,Male,0,No,Yes
1099-GODLO,Female,0,Yes,Yes
1955-IBMMB,Male,0,No,No
6857-VWJDT,Female,0,No,No
6410-LEFEN,Female,0,No,No
6692-UDPJC,Female,0,Yes,Yes
7858-GTZSP,Female,0,No,No
5232-NXPAY,Female,0,No,No
1355-KUSBG,Female,0,Yes,Yes
1174-FGIFN,Female,0,Yes,Yes
8750-QWZAJ,Female,0,Yes,Yes
7850-THJMU,Female,0,Yes,Yes
0310-MVLET,Female,0,Yes,Yes
2623-DRYAM,Female,0,Yes,No
1905-OEILC,Female,0,No,No
6899-PPEEA,Female,1,No,No
3104-OWCGK,Male,0,Yes,Yes
5287-QWLKY,Male,1,Yes,Yes
2603-HVKCG,Male,0,No,No
9845-QOMAD,Male,0,Yes,Yes
4816-OKWNX,Male,0,Yes,Yes
9103-CXVOK,Male,0,Yes,Yes
2845-AFFTX,Male,1,Yes,No
7776-QWNFX,Male,1,Yes,No
1468-DEFNC,Male,1,Yes,Yes
7905-NJMXS,Male,1,Yes,No
1866-OBPNR,Male,0,Yes,Yes
3720-DBRWL,Male,0,Yes,No
5073-RZGBK,Female,0,Yes,Yes
0129-QMPDR,Male,0,Yes,Yes
2560-PPCHE,Female,0,No,No
1496-GGSUK,Female,1,No,No
4671-LXRDQ,Male,0,No,No
9432-RUVSL,Female,0,No,No
3992-YWPKO,Female,0,No,No
8980-WQFWL,Female,0,No,No
0212-ISBBF,Female,0,No,No
7722-VJRQD,Male,0,Yes,Yes
4135-FRWKJ,Female,1,Yes,Yes
5161-UBZXI,Male,0,Yes,Yes
5327-XOKKY,Male,1,Yes,No
3988-RQIXO,Female,1,No,No
0479-HMSWA,Female,0,No,Yes
6923-AQONU,Male,0,Yes,Yes
5562-YJQGT,Female,0,No,No
7598-UAASY,Male,0,Yes,No
7251-LJBQN,Female,1,No,No
4910-GMJOT,Female,0,No,No
0257-ZESQC,Female,1,Yes,No
4765-OXPPD,Female,0,Yes,Yes
6583-QGCSI,Female,1,Yes,No
9805-FILKB,Male,0,Yes,Yes
2706-QZIHY,Female,0,Yes,No
7673-LPRNY,Female,0,No,No
6778-YSNIH,Female,0,No,No
9050-QLROH,Male,0,No,No
0707-HOVVN,Female,1,No,No
7102-JJVTX,Female,0,Yes,Yes
1810-MVMAI,Male,0,Yes,Yes
7993-NQLJE,Male,0,Yes,Yes
9281-OFDMF,Male,1,No,No
6789-HJBWG,Female,0,No,No
2139-FQHLM,Male,0,No,No
3723-BFBGR,Male,1,No,No
0639-TSIQW,Female,0,No,No
8626-PTQGE,Male,0,No,No
3541-ZNUHK,Female,0,Yes,Yes
4568-KNYWR,Male,0,No,No
9658-WYUFB,Female,0,No,No
0997-YTLNY,Female,0,No,Yes
3208-YPIOE,Male,0,No,No
7707-PYBBH,Male,0,No,No
9313-QOLTZ,Male,0,No,No
6654-QGBZZ,Female,0,No,No
6877-LGWXO,Male,1,Yes,No
8020-BWHYL,Female,1,No,No
3594-IVHJZ,Female,0,No,No
9507-EXLTT,Female,0,Yes,No
9793-WECQC,Male,0,No,No
