customerID,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
5906-BFOZT,Month-to-month,Yes,Mailed check,19.5,19.5
7026-YMSBE,One year,No,Mailed check,19.7,625.05
6572-ADKRS,Month-to-month,Yes,Credit card (automatic),74.8,3548.3
5922-ABDVO,Month-to-month,No,Mailed check,89.65,1761.05
6475-VHUIZ,Month-to-month,No,Electronic check,54.25,1221.55
1324-NLTJE,Month-to-month,No,Credit card (automatic),55.0,757.1
4361-FEBGN,Two year,No,Credit card (automatic),20.15,982.95
8393-DLHGA,Month-to-month,Yes,Electronic check,95.9,2448.75
6769-DCQLI,One year,Yes,Bank transfer (automatic),105.0,5426.85
3018-TFTSU,Month-to-month,No,Bank transfer (automatic),81.7,858.6
2324-AALNO,One year,No,Bank transfer (automatic),24.55,1203.95
2300-RQGOI,Two year,No,Mailed check,20.05,741.5
6133-OZILE,Month-to-month,Yes,Electronic check,35.2,607.3
7605-SNLQG,Month-to-month,Yes,Credit card (automatic),50.25,2221.55
5348-CAGXB,Month-to-month,Yes,Electronic check,89.55,1021.75
0201-MIBOL,Two year,Yes,Bank transfer (automatic),102.4,6471.85
7083-MIOPC,Two year,No,Credit card (automatic),20.25,1566.9
0562-KBDVM,Two year,Yes,Bank transfer (automatic),44.6,3058.15
1173-NOEYG,Month-to-month,No,Bank transfer (automatic),90.15,2423.4
7698-YFGEZ,Month-to-month,No,Mailed check,20.0,20
9061-TIHDA,Month-to-month,Yes,Electronic check,95.25,1233.65
0016-QLJIS,Two year,Yes,Mailed check,90.45,5957.9
7296-PIXQY,Month-to-month,No,Electronic check,70.2,1046.5
9102-IAYHT,Month-to-month,Yes,Electronic check,85.45,1451.6
6447-EGDIV,One year,No,Mailed check,20.95,683.25
3460-TJBWI,Two year,No,Mailed check,24.2,609.05
3744-ZBHON,Month-to-month,No,Electronic check,20.2,65.95
1092-GANHU,Month-to-month,Yes,Electronic check,76.65,1313.55
3948-KXDUF,Two year,No,Bank transfer (automatic),68.75,4447.55
7284-ZZLOH,Two year,No,Credit card (automatic),53.3,2296.25
6745-JEFZB,Month-to-month,Yes,Credit card (automatic),91.5,3236.35
2606-PKWJB,One year,No,Mailed check,40.25,1564.05
1624-WOIWJ,Month-to-month,Yes,Mailed check,84.7,832.05
8777-PVYGU,One year,Yes,Mailed check,64.3,3410.6
4770-QAZXN,Month-to-month,No,Credit card (automatic),19.45,232.1
8012-SOUDQ,Month-to-month,Yes,Electronic check,90.25,3838.75
5546-BYZSM,Month-to-month,No,Electronic check,20.45,775.6
0523-VNGTF,Month-to-month,Yes,Electronic check,50.5,2566.3
3779-OSWCF,Two year,No,Credit card (automatic),93.2,6506.15
8535-SFUTN,Month-to-month,Yes,Electronic check,106.45,6300.15
2320-SLKMB,Month-to-month,Yes,Credit card (automatic),44.45,1183.8
7169-YWAMK,Two year,No,Bank transfer (automatic),68.4,4855.35
8434-PNQZX,Two year,Yes,Credit card (automatic),78.45,3373.4
4981-FLTMF,Month-to-month,No,Bank transfer (automatic),65.2,3687.85
9424-CMPOG,Two year,No,Mailed check,19.6,197.4
3627-FCRDW,Month-to-month,No,Electronic check,71.0,672.55
1518-OMDIK,Month-to-month,Yes,Credit card (automatic),44.55,1462.6
8393-JMVMB,Month-to-month,No,Mailed check,19.45,19.45
7638-QVMVY,Month-to-month,Yes,Electronic check,79.0,522.95
6140-QNRQQ,Month-to-month,Yes,Mailed check,71.55,71.55
7969-FFOWG,Two year,No,Mailed check,19.9,1292.6
1342-JPNKI,Month-to-month,Yes,Bank transfer (automatic),86.05,834.1
7080-TNUWP,One year,Yes,Bank transfer (automatic),95.0,6602.9
8949-JTMAY,Month-to-month,Yes,Credit card (automatic),98.6,2933.2
0654-HMSHN,Month-to-month,No,Electronic check,104.4,2157.95
2725-KXXWT,Month-to-month,Yes,Electronic check,90.75,90.75
2439-QKJUL,Month-to-month,No,Mailed check,20.25,109.8
1935-IMVBB,Month-to-month,No,Mailed check,89.7,4952.95
4628-WQCQQ,One year,Yes,Electronic check,85.15,3030.6
3724-BSCVH,One year,No,Mailed check,20.45,242.4
7605-BDWDC,Two year,Yes,Bank transfer (automatic),49.85,1520.1
7137-RYLPP,Month-to-month,Yes,Electronic check,85.7,3171.15
3207-OYBWH,Month-to-month,Yes,Bank transfer (automatic),95.25,5427.05
4707-YNOQA,One year,Yes,Credit card (automatic),25.6,917.15
6956-SMUCM,Month-to-month,Yes,Credit card (automatic),99.0,287.4
8714-CTZJW,Month-to-month,Yes,Credit card (automatic),82.85,319.6
3662-FXJFO,Two year,Yes,Mailed check,20.5,1035.7
7623-HKYRK,Month-to-month,No,Mailed check,19.7,111.65
1353-GHZOS,One year,Yes,Bank transfer (automatic),59.75,1374.35
3323-CPBWR,Month-to-month,Yes,Credit card (automatic),96.9,2085.45
6152-ONASV,One year,No,Bank transfer (automatic),58.25,3975.7
9251-AWQGT,Two year,No,Mailed check,20.0,935.9
4803-LBYPN,Month-to-month,No,Mailed check,20.8,635.9
8879-ZKJOF,One year,Yes,Bank transfer (automatic),79.85,3320.75
7354-OIJLX,Month-to-month,Yes,Electronic check,75.85,724.65
9129-UXERG,Month-to-month,Yes,Credit card (automatic),103.6,1806.35
5302-BDJNT,Month-to-month,No,Electronic check,95.5,3418.2
7148-XZPHA,Month-to-month,No,Electronic check,79.4,4238.45
2651-ZCBXV,Two year,Yes,Credit card (automatic),108.0,5760.65
1304-NECVQ,Month-to-month,Yes,Electronic check,78.55,149.55
3374-TTZTK,Two year,Yes,Electronic check,106.3,5487
0229-LFJAF,Two year,No,Bank transfer (automatic),69.65,4908.25
1304-BCCFO,Month-to-month,Yes,Mailed check,70.05,564.4
0455-XFASS,Month-to-month,Yes,Electronic check,69.55,200.2
0221-WMXNQ,Month-to-month,No,Electronic check,75.35,273.4
2882-WDTBA,Two year,Yes,Bank transfer (automatic),75.75,5388.15
8069-RHUXK,Two year,No,Credit card (automatic),35.7,2545.7
4806-KEXQR,Month-to-month,Yes,Electronic check,79.9,324.3
2817-NTQDO,Month-to-month,Yes,Credit card (automatic),45.55,597
3230-IUALN,Two year,Yes,Mailed check,81.0,3533.6
6500-JVEGC,One year,No,Bank transfer (automatic),101.35,7110.75
7103-ZGVNT,One year,No,Credit card (automatic),73.7,4885.85
1837-YQUCE,Two year,Yes,Bank transfer (automatic),58.35,4214.25
4800-VHZKI,Month-to-month,Yes,Mailed check,19.9,19.9
3887-PBQAO,One year,Yes,Credit card (automatic),25.9,1216.6
5177-RVZNU,One year,No,Bank transfer (automatic),20.3,755.4
1729-VLAZJ,One year,No,Mailed check,40.25,411.45
4273-MBHYA,Month-to-month,Yes,Electronic check,89.35,89.35
8690-UPCZI,One year,No,Bank transfer (automatic),69.05,1958.45
6374-NTQLP,Two year,Yes,Credit card (automatic),104.1,7447.7
1618-CFHME,Month-to-month,Yes,Electronic check,75.9,143.35
4104-PVRPS,Month-to-month,No,Mailed check,53.6,1315.35
4210-QFJMF,Month-to-month,Yes,Electronic check,79.15,317.25
5787-KXGIY,Two year,No,Credit card (automatic),19.3,1304.8
3088-LHEFH,Month-to-month,Yes,Bank transfer (automatic),79.0,929.3
8896-RAZCR,Two year,No,Mailed check,19.9,868.1
7268-WNTCP,Two year,No,Bank transfer (automatic),20.45,1297.35
5854-KSRBJ,Two year,No,Mailed check,25.4,1782.05
9907-SWKKF,Month-to-month,No,Mailed check,25.05,25.05
3932-CMDTD,One year,Yes,Electronic check,105.65,443.9
5277-ZLOOR,Month-to-month,Yes,Electronic check,85.55,187.45
2746-DIJLO,One year,Yes,Credit card (automatic),56.3,2364
9174-FKWZE,Month-to-month,Yes,Electronic check,19.45,19.45
9919-FZDED,Two year,Yes,Credit card (automatic),84.1,5981.65
9488-FYQAU,Two year,Yes,Bank transfer (automatic),109.25,6841.4
6869-FGJJC,One year,No,Credit card (automatic),79.6,5461.45
3349-ANQNH,One year,Yes,Electronic check,99.5,5890
0222-CNVPT,Month-to-month,Yes,Credit card (automatic),48.8,2555.05
6900-PXRMS,Month-to-month,No,Electronic check,105.75,2710.25
0230-WEQUW,Two year,Yes,Bank transfer (automatic),56.6,3789.2
7629-WFGLW,One year,No,Electronic check,95.65,5471.75
2235-EZAIK,Two year,No,Credit card (automatic),79.2,5401.9
5119-NZPTV,Month-to-month,No,Electronic check,70.1,141.65
4282-MSACW,One year,Yes,Credit card (automatic),117.2,8035.95
7711-YIJWC,One year,No,Bank transfer (automatic),84.9,5264.5
8749-CLJXC,Month-to-month,No,Mailed check,20.05,20.05
7636-XUHWW,Month-to-month,Yes,Credit card (automatic),19.9,33.7
0883-EIBTI,Month-to-month,No,Mailed check,19.5,31.55
4098-NAUKP,Month-to-month,Yes,Electronic check,84.65,5683.6
0701-TJSEF,Month-to-month,Yes,Bank transfer (automatic),68.25,576.95
0689-NKYLF,Month-to-month,Yes,Electronic check,83.2,1060.6
9867-NNXLC,Month-to-month,Yes,Mailed check,20.05,470.2
9337-SRRNI,Two year,Yes,Credit card (automatic),25.3,1673.8
1850-AKQEP,Month-to-month,No,Mailed check,20.35,178.7
5600-KTXFM,Month-to-month,No,Mailed check,69.95,143.9
7055-HNEOJ,Month-to-month,Yes,Mailed check,55.8,154.55
2462-XIIJB,Month-to-month,Yes,Electronic check,92.5,452.7
7277-KAMWT,Two year,No,Credit card (automatic),20.0,268.45
7691-KGKGP,Month-to-month,No,Credit card (automatic),65.0,3363.8
7808-DVWEP,Month-to-month,No,Bank transfer (automatic),20.0,49.65
2379-GYFLQ,One year,Yes,Credit card (automatic),94.9,4422.95
7325-ENZFI,One year,Yes,Bank transfer (automatic),40.3,1630.4
8800-ZKRFW,Month-to-month,Yes,Electronic check,107.5,3242.5
9133-AYJZG,Month-to-month,Yes,Credit card (automatic),98.7,2249.1
6772-WFQRD,One year,Yes,Bank transfer (automatic),20.4,854.9
9670-BPNXF,One year,Yes,Credit card (automatic),62.55,2796.45
2675-IJRGJ,Two year,No,Bank transfer (automatic),19.65,978
4829-ZLJTK,Two year,Yes,Electronic check,112.4,8046.85
9950-MTGYX,Two year,Yes,Credit card (automatic),20.3,487.95
9755-JHNMN,Two year,No,Bank transfer (automatic),67.4,3306.85
3746-EUBYR,Month-to-month,Yes,Bank transfer (automatic),74.6,74.6
7929-DMBCV,Month-to-month,Yes,Mailed check,81.0,1683.7
9640-ZSLDC,One year,No,Credit card (automatic),60.6,3297
7197-VOJMM,Two year,Yes,Credit card (automatic),69.2,4671.65
2696-NARTR,Month-to-month,Yes,Electronic check,73.85,926.25
0689-DSXGL,Month-to-month,No,Bank transfer (automatic),85.8,4433.3
7294-TMAOP,Month-to-month,No,Electronic check,90.55,90.55
6177-PEVRA,Two year,No,Credit card (automatic),55.5,2627.35
7410-YTJIK,Month-to-month,No,Mailed check,75.45,480.75
1410-RSCMR,Month-to-month,Yes,Credit card (automatic),71.35,515.75
8800-JOOCF,Month-to-month,Yes,Electronic check,84.05,966.55
4526-EXKKN,Two year,Yes,Mailed check,24.6,973.95
0813-TAXXS,Two year,Yes,Bank transfer (automatic),77.8,4323.35
2320-TZRRH,One year,No,Mailed check,19.5,403.15
0841-NULXI,Month-to-month,Yes,Electronic check,35.55,35.55
2725-TTRIQ,Two year,Yes,Bank transfer (automatic),84.2,5986.55
4778-IZARL,Two year,Yes,Credit card (automatic),110.1,6705.7
2535-PBCGC,Two year,No,Bank transfer (automatic),64.55,4504.9
3629-WEAAM,Month-to-month,No,Mailed check,64.1,504.05
6128-CZOMY,Month-to-month,Yes,Electronic check,45.65,45.65
9227-UAQFT,Two year,No,Mailed check,19.75,284.35
0804-XBFBV,Month-to-month,No,Electronic check,25.2,321.05
4503-BDXBD,Month-to-month,No,Electronic check,74.95,815.5
9626-VFRGG,Month-to-month,Yes,Bank transfer (automatic),88.5,3645.05
4994-OBRSZ,Two year,No,Bank transfer (automatic),76.1,1054.8
3654-ARMGP,Two year,No,Credit card (automatic),88.65,5321.25
0829-XXPLX,Month-to-month,Yes,Bank transfer (automatic),89.4,1871.15
8938-UMKPI,Month-to-month,Yes,Electronic check,106.4,5127.95
4854-SSLTN,Two year,No,Mailed check,59.5,130.5
9720-JJJOR,One year,Yes,Bank transfer (automatic),60.3,2511.3
1926-QUZNN,Two year,Yes,Bank transfer (automatic),25.25,1841.2
4900-MSOMT,Two year,No,Bank transfer (automatic),80.2,5714.2
8910-ICHIU,One year,Yes,Credit card (automatic),95.65,4664.2
4892-VLANZ,Month-to-month,No,Mailed check,19.8,19.8
0076-LVEPS,Month-to-month,Yes,Mailed check,45.0,1242.45
1666-JXLKU,Month-to-month,Yes,Electronic check,100.05,3810.55
4003-FUSHP,Month-to-month,Yes,Credit card (automatic),61.55,1093.2
7696-AMHOD,One year,No,Credit card (automatic),78.0,3824.2
8082-GHXOP,Month-to-month,No,Mailed check,44.0,659.35
5445-GLVOT,Month-to-month,Yes,Electronic check,49.8,1049.05
5195-KPUNQ,One year,Yes,Mailed check,96.75,5206.55
3948-XHGNA,Month-to-month,Yes,Bank transfer (automatic),49.55,1210.4
9624-EGDEQ,Two year,No,Mailed check,19.8,813.3
7551-DACSP,Month-to-month,Yes,Mailed check,55.3,324.25
8128-YVJRG,Month-to-month,Yes,Mailed check,79.65,604.7
1038-ZAGBI,One year,No,Bank transfer (automatic),19.8,229.6
9153-BTBVV,Two year,No,Bank transfer (automatic),25.0,1753
9470-RTWDV,One year,Yes,Credit card (automatic),82.0,2083.1
7554-AKDQF,Month-to-month,No,Mailed check,45.65,323.45
7241-AJHFS,Month-to-month,No,Bank transfer (automatic),87.65,2766.4
9633-DENPU,Month-to-month,Yes,Bank transfer (automatic),58.6,2723.4
5480-XTFFL,Two year,No,Mailed check,21.0,697.7
7803-XOCCZ,Month-to-month,Yes,Bank transfer (automatic),84.05,4326.8
6549-BTYPG,Two year,No,Credit card (automatic),60.8,3603.45
9114-AAFQH,One year,Yes,Electronic check,65.65,3094.65
3572-UUHRS,One year,No,Bank transfer (automatic),18.85,867.3
7666-WKRON,Two year,Yes,Electronic check,80.45,3201.55
5192-EBGOV,Month-to-month,Yes,Electronic check,85.7,85.7
6502-MJQAE,Month-to-month,Yes,Electronic check,69.6,69.6
6400-BWQKW,Month-to-month,Yes,Electronic check,79.05,434.5
5928-QLDHB,Month-to-month,Yes,Electronic check,76.25,684.85
4376-KFVRS,Two year,Yes,Credit card (automatic),114.05,8468.2
3528-HFRIQ,Month-to-month,Yes,Bank transfer (automatic),52.3,3765.05
2718-YSKCS,Two year,Yes,Bank transfer (automatic),19.6,1387.45
2434-EEVDB,Two year,Yes,Credit card (automatic),94.6,5948.7
6506-EYCNH,Month-to-month,Yes,Bank transfer (automatic),19.55,543.8
3396-DKDEL,Two year,Yes,Credit card (automatic),115.15,8250
3269-ATYWD,Month-to-month,Yes,Bank transfer (automatic),95.65,3759.05
1159-WFSGR,Month-to-month,No,Electronic check,20.4,321.4
9835-ZIITK,One year,Yes,Electronic check,110.85,7491.75
9279-CJEOJ,Month-to-month,Yes,Bank transfer (automatic),95.4,2025.1
4720-VSTSI,Month-to-month,Yes,Bank transfer (automatic),84.8,3862.55
1360-JYXKQ,One year,Yes,Electronic check,99.1,5437.1
8388-FYNPZ,Month-to-month,No,Electronic check,56.75,245.15
7868-TMWMZ,Two year,Yes,Bank transfer (automatic),110.0,6668.35
3466-RITXD,Month-to-month,Yes,Credit card (automatic),92.4,2349.8
6427-FEFIG,Two year,No,Credit card (automatic),78.6,1846.65
6518-PPLMZ,Two year,Yes,Mailed check,19.4,1110.35
6762-NSODU,Two year,No,Credit card (automatic),19.4,958.15
4355-CVPVS,One year,No,Bank transfer (automatic),88.9,4968
7629-WIXZF,One year,Yes,Electronic check,59.1,369.25
3049-NDXFL,Month-to-month,No,Mailed check,85.8,85.8
3566-HJGPK,Month-to-month,Yes,Mailed check,45.55,45.55
1460-UZPRJ,Two year,No,Mailed check,19.95,1258.15
3712-PKXZA,One year,Yes,Credit card (automatic),20.55,1252
1623-NLDOT,One year,No,Mailed check,33.55,1445.3
5171-EPLKN,Two year,No,Credit card (automatic),19.85,470
5569-KGJHX,Month-to-month,Yes,Bank transfer (automatic),85.35,754.65
7463-IFMQU,Two year,No,Bank transfer (automatic),20.05,1423.65
3178-CIFOT,One year,Yes,Credit card (automatic),19.65,478.1
1095-JUDTC,Month-to-month,Yes,Electronic check,95.05,4504.55
3719-TDVQB,Two year,Yes,Mailed check,18.95,1031.1
4929-XIHVW,Month-to-month,Yes,Credit card (automatic),95.5,181.65
8106-GWQOK,Two year,Yes,Bank transfer (automatic),60.0,2193.2
4128-ETESU,Month-to-month,No,Electronic check,99.7,4747.2
0661-WCQNQ,One year,Yes,Credit card (automatic),56.25,1292.2
4927-WWOOZ,Month-to-month,Yes,Electronic check,91.45,171.45
7564-GHCVB,Two year,No,Bank transfer (automatic),79.05,5730.7
3445-HXXGF,Month-to-month,Yes,Electronic check,45.3,2651.2
6670-MFRPK,Two year,Yes,Credit card (automatic),79.2,5420.65
6890-PFRQX,Month-to-month,No,Mailed check,69.5,1199.4
1552-CZCLL,Month-to-month,No,Credit card (automatic),20.0,1087.25
2014-MKGMH,One year,Yes,Electronic check,101.1,4674.4
0303-WMMRN,Month-to-month,Yes,Mailed check,19.25,86.05
3806-DXQOM,Month-to-month,Yes,Electronic check,33.65,137.85
1724-BQUHA,Month-to-month,Yes,Electronic check,89.5,477.7
2580-ATZSQ,One year,No,Bank transfer (automatic),61.35,3874.1
7945-PRBVF,Two year,No,Bank transfer (automatic),21.45,705.45
3898-GUYTS,Month-to-month,Yes,Electronic check,97.05,4385.05
2832-SCUCO,Month-to-month,No,Electronic check,19.9,57.4
9779-DPNEJ,Month-to-month,Yes,Electronic check,80.15,1790.65
4915-BFSXL,Two year,No,Credit card (automatic),68.95,4858.7
5018-LXQQG,Month-to-month,No,Bank transfer (automatic),66.3,1923.5
1698-XFZCI,One year,Yes,Electronic check,107.75,6521.9
1872-EBWSC,One year,No,Mailed check,20.35,617.35
4446-BZKHU,Month-to-month,Yes,Electronic check,105.55,6281.45
4607-CHPCA,One year,Yes,Electronic check,90.4,2178.6
9475-NNDGC,One year,Yes,Bank transfer (automatic),113.15,7953.25
3841-CONLJ,Month-to-month,No,Electronic check,35.0,35
2294-DMMUS,Month-to-month,Yes,Credit card (automatic),70.45,4300.45
5921-NGYRH,Month-to-month,Yes,Mailed check,73.55,4764
1897-OKVMW,Two year,Yes,Mailed check,90.6,5817.45
5117-IFGPS,Month-to-month,Yes,Electronic check,84.3,2357.75
3866-MDTUB,Month-to-month,Yes,Electronic check,70.75,146.9
1194-SPVSP,Month-to-month,No,Bank transfer (automatic),19.65,19.65
6905-NIQIN,Month-to-month,No,Mailed check,50.65,50.65
6813-GZQCG,Two year,Yes,Credit card (automatic),24.65,1171.3
9896-UYMIE,One year,Yes,Bank transfer (automatic),114.3,7383.7
8849-GYOKR,One year,No,Bank transfer (automatic),106.55,5763.3
5816-JMLGY,Two year,Yes,Bank transfer (automatic),80.4,5717.85
3990-QYKBE,Month-to-month,Yes,Electronic check,92.5,3473.4
6161-UUUTA,Month-to-month,Yes,Electronic check,79.9,260.9
0396-UKGAI,Month-to-month,Yes,Bank transfer (automatic),55.3,1284.2
0512-FLFDW,One year,Yes,Credit card (automatic),100.5,6029
2946-KIQSP,Month-to-month,Yes,Mailed check,33.45,1175.85
0187-WZNAB,Month-to-month,No,Mailed check,74.4,1972.35
6867-ACCZI,Two year,Yes,Mailed check,52.5,1208.15
7024-OHCCK,Month-to-month,Yes,Electronic check,93.85,170.85
6481-OGDOO,One year,Yes,Credit card (automatic),90.6,6056.15
7377-DMMRI,Month-to-month,Yes,Electronic check,47.8,92.45
1963-VAUKV,Month-to-month,No,Mailed check,20.4,20.4
5919-TMRGD,Month-to-month,Yes,Electronic check,79.35,79.35
6994-ORCWG,One year,Yes,Mailed check,54.25,773.2
5144-TVGLP,Month-to-month,No,Electronic check,94.75,3653
0328-GRPMV,Month-to-month,Yes,Electronic check,70.1,70.1
2905-KFQUV,Month-to-month,Yes,Credit card (automatic),70.4,154.8
8637-XJIVR,Month-to-month,Yes,Electronic check,78.95,927.35
5150-LJNSR,One year,No,Bank transfer (automatic),98.05,3082.1
4826-DXMUP,One year,Yes,Mailed check,72.1,2495.15
3518-FSTWG,Two year,Yes,Bank transfer (automatic),109.55,7920.7
2929-ERCFZ,Month-to-month,Yes,Electronic check,94.2,777.3
1455-UGQVH,Month-to-month,Yes,Electronic check,98.5,1037.75
8485-GJCDN,Month-to-month,Yes,Mailed check,69.05,318.5
0459-SPZHJ,Two year,No,Credit card (automatic),83.5,5435
2169-RRLFW,Two year,No,Credit card (automatic),25.6,1888.25
8818-DOPVL,Month-to-month,Yes,Electronic check,104.45,4863.85
1207-BLKSA,Two year,No,Mailed check,23.05,1255.1
7593-XFKDI,Month-to-month,No,Mailed check,46.3,46.3
5393-RXQSZ,Month-to-month,No,Electronic check,79.6,79.6
5183-KLYEM,Two year,Yes,Credit card (automatic),112.75,8192.6
0923-PNFUB,Month-to-month,No,Electronic check,83.75,247.25
4134-BSXLX,Month-to-month,No,Mailed check,60.9,1785.65
1452-XRSJV,Month-to-month,No,Credit card (automatic),51.05,2066
4213-HKBJO,Two year,No,Credit card (automatic),25.7,826.1
7750-EYXWZ,One year,No,Electronic check,60.65,743.3
7180-PISOG,Month-to-month,Yes,Electronic check,74.5,74.5
1356-MKYSK,Month-to-month,No,Credit card (automatic),78.65,483.3
1212-GLHMD,Month-to-month,Yes,Mailed check,86.05,244.85
7228-OMTPN,Month-to-month,Yes,Electronic check,88.45,370.65
7682-AZNDK,Month-to-month,Yes,Electronic check,89.85,3091.75
6286-SUUWT,Month-to-month,No,Mailed check,19.95,19.95
3500-RMZLT,Month-to-month,Yes,Mailed check,96.3,1426.75
4729-XKASR,Month-to-month,No,Electronic check,24.75,24.75
8364-TRMMK,Month-to-month,Yes,Mailed check,50.65,151.3
1000-AJSLD,Month-to-month,Yes,Mailed check,20.1,20.1
4393-OBCRR,One year,No,Mailed check,20.25,71.2
0942-KOWSM,Two year,No,Bank transfer (automatic),80.8,2369.3
0870-VEMYL,Month-to-month,No,Credit card (automatic),53.85,259.8
3454-JFUBC,Two year,Yes,Credit card (automatic),20.0,1396
2592-YKDIF,Month-to-month,No,Mailed check,20.35,20.35
